artifact_id,relative_path,artifact_type,artifact_scope,artifact_version,generating_task,lifecycle_state,validation_status,sha256,size_bytes,storage_class,storage_reference,provenance_reference,dependency_reference
ARTREG_058BFCCF893B6DE7C9430E32C4467B8E,outputs/presentation_artifacts_v0.1/architecture_summary.md,PRESENTATION_ARTIFACT,COMMUNICATION,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,e1f99162ccd69701d8f446ff56210142e56e11d3ada164a8b785aaff9ac535fc,2004,GIT_MANAGED,outputs/presentation_artifacts_v0.1/architecture_summary.md,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_2774AB1D8CD2BF10B30DE26D968B4308,outputs/presentation_artifacts_v0.1/case_pattern_summary.csv,PRESENTATION_ARTIFACT,COMMUNICATION,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,e03c9fb080e62e435a0d4fcf328715fa3f2a503829c79272f84a3b8a68da6d7d,1808,GIT_MANAGED,outputs/presentation_artifacts_v0.1/case_pattern_summary.csv,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_3CC27FC1742CCC2AA924FD25F81D4F1E,outputs/presentation_artifacts_v0.1/evidence_layer_summary.csv,PRESENTATION_ARTIFACT,COMMUNICATION,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,0b30b5454c3d963b22b17c2ea35e776d2fa38ef805f5fe8c54bbf7599677abda,1867,GIT_MANAGED,outputs/presentation_artifacts_v0.1/evidence_layer_summary.csv,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_5C9B9158D1535F9B3E7BC75514D7A539,outputs/presentation_artifacts_v0.1/provenance_flow_summary.md,PRESENTATION_ARTIFACT,COMMUNICATION,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,57885dccc7f07922a9cfec9f6d48c385dfb49e0bc745003d9fc9efabd9365f56,1926,GIT_MANAGED,outputs/presentation_artifacts_v0.1/provenance_flow_summary.md,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_7E19F7CFD42360FE2226936E1C55A50F,analysis/37A_define_release_manifest_schema.py,GENERATOR_SOURCE,GOVERNANCE,RELEASE_MANIFEST_SCHEMA_GENERATOR_V0.1,TASK_037A,VALIDATED,PASS,7796c454ef30185fb886cea52f02e1e0fce669868d91515d116619431b4cbf20,41228,GIT_MANAGED,analysis/37A_define_release_manifest_schema.py,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50|ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_D01655975CCE416ED6B284FDBCF76A17,analysis/37B_build_artifact_registry.py,GENERATOR_SOURCE,GOVERNANCE,ARTIFACT_REGISTRY_GENERATOR_V0.1,TASK_037B,VALIDATED,PASS,592845e38a9f89e5d8188993095fc0089f4c99a01df2ae04038525188b596f0b,46507,GIT_MANAGED,analysis/37B_build_artifact_registry.py,REGISTRY_CONTRACT::ARTIFACT_REGISTRY_POLICY_V0.1,ARTREG_35A83484323EB95C27215BB7CD8A8EDF
ARTREG_681603B219E5CC2F5FB85F94E40A34F6,outputs/presentation_artifacts_v0.1/presentation_manifest.json,MANIFEST,GOVERNANCE,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,2bf7acce12685399476e50cfa26df049d8b54cc371e6dde6794b656b12f1d2e4,5121,GIT_MANAGED,outputs/presentation_artifacts_v0.1/presentation_manifest.json,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50
ARTREG_2B9B6C3E41EC41D1C3D6A4479B0D0448,outputs/release_governance_v0.1/release_schema_manifest.json,MANIFEST,GOVERNANCE,RELEASE_SCHEMA_GOVERNANCE_V0.1,TASK_037A,VALIDATED,PASS,6176fb134bd452f14b29ef7a0b6fe0a52366f3492d17bc9f97b32b6d0323c960,6226,GIT_MANAGED,outputs/release_governance_v0.1/release_schema_manifest.json,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_35A83484323EB95C27215BB7CD8A8EDF
ARTREG_D934AAE16547B6BE3E883109B56B0038,docs/governance/artifact_registry_policy_v0.1.md,POLICY,GOVERNANCE,ARTIFACT_REGISTRY_POLICY_V0.1,TASK_037B,VALIDATED,PASS,a7051623e88b219af476c4c775fca540163198a85cb5cfbaf40e7948333d7ae7,5682,GIT_MANAGED,docs/governance/artifact_registry_policy_v0.1.md,REGISTRY_CONTRACT::ARTIFACT_REGISTRY_POLICY_V0.1,ARTREG_35A83484323EB95C27215BB7CD8A8EDF
ARTREG_7BA1A12E3971FC0CBD34218B2B8F1240,docs/governance/release_package_specification_v0.1.md,POLICY,GOVERNANCE,RELEASE_PACKAGE_SPECIFICATION_V0.1,TASK_037A,VALIDATED,PASS,39125ef1d550597ae9bb7af97b1fc81e7eee7d37cc8e54149276db8c2f3fe0ad,6095,GIT_MANAGED,docs/governance/release_package_specification_v0.1.md,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50|ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_0BA196FE3824268627D87227B2887001,docs/governance/release_scope_policy_v0.1.md,POLICY,GOVERNANCE,RELEASE_SCOPE_POLICY_V0.1,TASK_037A,VALIDATED,PASS,ce47a9c5b3b111d8230c38e92e3012e6e4e8f81adcd47318e49ebcb3326959a3,4393,GIT_MANAGED,docs/governance/release_scope_policy_v0.1.md,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50|ARTREG_681603B219E5CC2F5FB85F94E40A34F6
