evidence_gap,evidence_layer,potential_data_source_class,scientific_question_answered,expected_uncertainty_reduction,dependency_review_required,interpretation_boundary
Independent LUAD discovery replication,DISCOVERY,independent LUAD tumour/normal transcriptomic cohort,Is the direction and magnitude of dysregulation reproducible outside the TCGA-LUAD cohort?,CONFLICTING_RECORDS|SOURCE_LIMITATION,Confirm that samples and processing lineage are independent of TCGA/recount3.,Replication strengthens an expression association but does not establish causality.
LUAD disease-association datasource detail,DISCOVERY,record-level disease-association database evidence and source literature,Which specific source records support or fail to support the target-LUAD association?,SOURCE_LIMITATION|DEPENDENCY_UNCERTAIN,Deduplicate publications and upstream records already represented in Open Targets.,Association evidence does not by itself identify a causal mechanism.
Cancer genetic evidence,MECHANISTIC,somatic mutation/copy-number and germline association datasets,Do tumour-acquired or inherited genetic observations support a causal role in LUAD biology?,INCOMPLETE_COVERAGE|SOURCE_LIMITATION,Determine whether genetic and expression evidence share TCGA cases or Open Targets source records.,Genetic association or alteration does not automatically predict pharmacological modulation.
Functional dependency,MECHANISTIC,CRISPR dependency and cancer-cell fitness datasets,Does target perturbation affect LUAD-relevant cancer-cell fitness?,INCOMPLETE_COVERAGE|SOURCE_LIMITATION,"Track cell-line lineage, assay version, guide quality, and overlap with external aggregators.",Cell-line dependency does not establish patient benefit or safe therapeutic direction.
Perturbational mechanism,MECHANISTIC,genetic or pharmacological perturbation experiments,Does controlled modulation change a LUAD-relevant phenotype in the expected direction?,SOURCE_LIMITATION|CONFLICTING_RECORDS,"Separate independent experiments from reused cell lines, compounds, and publications.",Model-specific perturbation results require replication and direction-of-action review.
"Compound activity, potency, and mechanism",DEVELOPMENT,compound-target activity databases and primary assay records,Are there selective compounds with interpretable potency and mechanism against the target?,INCOMPLETE_COVERAGE|DEPENDENCY_UNCERTAIN,"Deduplicate assays, compounds, mechanisms, and ChEMBL/Open Targets overlap.","Activity records do not prove efficacy, selectivity in vivo, or LUAD relevance."
Modality-specific tractability,DEVELOPMENT,"structural, ligandability, antibody-accessibility, and degrader evidence",Which therapeutic modalities have direct feasibility evidence for the target?,INCOMPLETE_COVERAGE|SOURCE_LIMITATION,Identify ChEMBL and clinical-precedence records reused by tractability frameworks.,Tractability does not establish biological appropriateness or clinical success.
Trial-level clinical development,DEVELOPMENT,clinical trial registries and curated development records,"Has target modulation reached human investigation, for which intervention and disease context?",INCOMPLETE_COVERAGE|TEMPORAL_UNCERTAINTY,"Deduplicate trials, interventions, sponsors, and Open Targets clinical-precedence records.","Clinical investigation is development precedent, not proof of target validity or efficacy."
Normal tissue context,RISK,normal tissue expression and protein-localization datasets,Where is the target normally expressed and what physiological exposure context exists?,INCOMPLETE_COVERAGE|SOURCE_LIMITATION,"Track tissue, cell-type, assay, donor, and protein-versus-RNA measurement lineage.",Normal expression suggests context for investigation but does not prove toxicity.
Essentiality and genetic constraint,RISK,human genetic constraint and normal/cancer essentiality datasets,"Is target loss tolerated, and is essentiality context-specific?",INCOMPLETE_COVERAGE|SOURCE_LIMITATION,"Separate germline constraint, normal-cell essentiality, and cancer dependency lineages.",Genetic intolerance does not directly quantify pharmacological safety or dose tolerance.
Target and compound toxicity evidence,RISK,"curated safety databases, toxicology assays, adverse-event data, and literature",What on-target or compound-related toxicity observations exist and in what exposure context?,INCOMPLETE_COVERAGE|TEMPORAL_UNCERTAINTY|SOURCE_LIMITATION,"Separate on-target from off-target effects and deduplicate reports, studies, compounds, and publications.",Adverse-event associations and report counts do not automatically establish causality.
