partition_id,artifact_role,relative_path,artifact_id,landscape_count,feature_missingness_representation_count,dependency_reference_count,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,source_partition_strategy_version,validation_status
p00,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p00/evidence_landscapes.jsonl,ART_B0DE2EA79BE5F5F0280FCEFD,114,2508,3990,1639085,8930b879573ee44100a9d093c826884c6ed9762b1bf6a83f1d4d9149d69055d8,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p01,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p01/evidence_landscapes.jsonl,ART_3FEB18E7B7685B6EF8BF8564,115,2530,4025,1653460,de8bbdebd624a14b7a7afa2b3db26825aaf493421edeaff9f529e769817b4ef4,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p02,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p02/evidence_landscapes.jsonl,ART_7537EB44B92AA4ABEECCBB38,97,2134,3395,1394611,c4b783e5089d6271f473240ed3d1fb00d2221539b546b87f57b419dc956a69f2,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p03,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p03/evidence_landscapes.jsonl,ART_160979E58F18C750A69FD226,103,2266,3605,1480936,2b0d9dd66abd0ce316c6c6b2a721b3fd5dde60e9f4b073d8b466d41e3b993f5e,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p04,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p04/evidence_landscapes.jsonl,ART_F54CAE50523988354F926040,120,2640,4200,1725323,15f18ea74f871fa33d40ff0306c92183ecd2ddabe5dd2b77bbe3448bfd3e3219,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p05,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p05/evidence_landscapes.jsonl,ART_8A21C1951443ADA6EAD1415B,121,2662,4235,1739748,5b129d9cfc0276c3ad257f091c658e4f740e71b958774925719ff0e75e52ddf6,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p06,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p06/evidence_landscapes.jsonl,ART_3C6316B662A2FF476C7089C3,110,2420,3850,1581546,51cd430e9a48651472b086601bdae1cb66ec7bf61660d3dfde9ad063004dcb64,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p07,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p07/evidence_landscapes.jsonl,ART_E759F2FAB235D408CF835847,108,2376,3780,1552767,56ba5ce1d773808752e3e9d82bba00938e7150113768bc1e59335ec3c09d164a,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p08,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p08/evidence_landscapes.jsonl,ART_9F5FC843ABDD32D5642B4D6A,114,2508,3990,1639050,1f94298ecde24a91d1047c415c68156aa34b21455fda2efb1797150ddd9c43dd,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
p09,EVIDENCE_LANDSCAPE_PAYLOAD,outputs/evidence_landscape_v0.1/landscapes/p09/evidence_landscapes.jsonl,ART_093B9C0DE75E166E5084B8BF,96,2112,3360,1380270,fb3733027e7148ce5728ac699ba9ebd14c94eecb29b579ee04bfe9cef7a2de4a,EVIDENCE_LANDSCAPE_SCHEMA_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_V0.1,EVIDENCE_LANDSCAPE_REPRESENTATION_GENERATOR_V0.1,ENSEMBL_SHA256_PREFIX_2_V0.1,PASS
