partition_id,partition_strategy_version,partition_set_artifact_id,payload_artifact_id,artifact_class,artifact_role,immutable_identifier,external_storage_reference,storage_status,landscape_count,first_universe_ordinal,last_universe_ordinal,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,validation_status
p00,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_7ECB574D91D9BC93EC0DA693,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:7ecb574d91d9bc93ec0da693ffcbdb9de0b32a29ac940e03166ad838cdd3fb5c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p00/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,114,82,29445,11763304,7ecb574d91d9bc93ec0da693ffcbdb9de0b32a29ac940e03166ad838cdd3fb5c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p01,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_D1B44EBAC78F03BA06E46A7F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:d1b44ebac78f03ba06e46a7f137a7a456b5d6c05b41517577e33f864774a6322,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p01/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,115,41,29502,11184304,d1b44ebac78f03ba06e46a7f137a7a456b5d6c05b41517577e33f864774a6322,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p02,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_7E478C21364A6E6483C24F88,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:7e478c21364a6e6483c24f88af1827c1096dc270e333d5e121ba538bdb690a67,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p02/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,97,66,29426,9005971,7e478c21364a6e6483c24f88af1827c1096dc270e333d5e121ba538bdb690a67,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p03,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_26DCB34B3A36A29E064F73E5,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:26dcb34b3a36a29e064f73e5946ed414b1f565999376b86e6a1c3fd1a0a25266,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p03/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,103,721,29440,8801257,26dcb34b3a36a29e064f73e5946ed414b1f565999376b86e6a1c3fd1a0a25266,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p04,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_7EAD6B5D906D57EC2022C662,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:7ead6b5d906d57ec2022c662e2cc726d60b5743a02cd0b07c69b824c40c901b2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p04/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,223,29385,11885595,7ead6b5d906d57ec2022c662e2cc726d60b5743a02cd0b07c69b824c40c901b2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p05,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_52C71795B3B12C4DCC67B9AD,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:52c71795b3b12c4dcc67b9ad5393aa6cd3cda60283ba16339d9f4fa3723f3f9a,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p05/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,121,628,29498,12013736,52c71795b3b12c4dcc67b9ad5393aa6cd3cda60283ba16339d9f4fa3723f3f9a,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p06,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_34A96AAB112FC55537613921,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:34a96aab112fc555376139219849eafc75f4aef9824d24c4ccdf425a334070d2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p06/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,47,29322,10177394,34a96aab112fc555376139219849eafc75f4aef9824d24c4ccdf425a334070d2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p07,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_9AC1118DAE30C816D6D8594F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:9ac1118dae30c816d6d8594f5783e6cc5efcba53e1529c78a059f6616be935bc,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p07/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,108,157,29386,11221244,9ac1118dae30c816d6d8594f5783e6cc5efcba53e1529c78a059f6616be935bc,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p08,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5F6C019539F65F742D35A045,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5f6c019539f65f742d35a04568220de410a0835c16fa1238d1329d7f59500e53,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p08/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,114,21,29562,10084332,5f6c019539f65f742d35a04568220de410a0835c16fa1238d1329d7f59500e53,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p09,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_A5BB0BAB343F1F05B4E8775D,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:a5bb0bab343f1f05b4e8775da5a10fc0cfddabde7f26bb85e7e6a1ccd748f25e,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p09/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,96,240,29394,9133204,a5bb0bab343f1f05b4e8775da5a10fc0cfddabde7f26bb85e7e6a1ccd748f25e,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p0a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5F5DB4C0D38219E353802EB3,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5f5db4c0d38219e353802eb3727722f23220a49b935cc4786e5eeefe3033893d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0a/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,106,663,29588,9247358,5f5db4c0d38219e353802eb3727722f23220a49b935cc4786e5eeefe3033893d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p0b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_3E0856F7986E4B15CA1FE1E2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:3e0856f7986e4b15ca1fe1e298ba4ca75216fee3437bf70ab4c4f0c6d31db6f2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0b/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,117,83,29326,12298312,3e0856f7986e4b15ca1fe1e298ba4ca75216fee3437bf70ab4c4f0c6d31db6f2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p0c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8E4616065125E7A2DD583233,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8e4616065125e7a2dd583233a4f8d5b42abef904ca131574f965212ab82e75de,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0c/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,123,173,29462,37479045,8e4616065125e7a2dd583233a4f8d5b42abef904ca131574f965212ab82e75de,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
