claim_id,evidence_id,source_record_selector,evidence_source_task,evidence_family_id,evidence_domain,evidence_status,relationship_to_claim,dataset_lineage,publication_lineage,model_lineage,dependency_status,provenance_reference,major_limitation
MMP11_CLAIM_01,REC_1FDB3CAEC78761B6CDAC13A2,S0_PRIMARY,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S0_PRIMARY,PRIMARY_PROJECT_OBSERVATION,outputs/mmp11_internal_evidence_v0.1/mmp11_transcriptomic_evidence.csv#analysis_id=S0_PRIMARY,Bulk-tissue association does not establish causality or cell-type origin.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S1,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S1,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S1,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S2,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S2,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S2,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S3,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S3,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S3,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S4,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S4,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S4,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S5,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S5,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S5,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_02,REC_0EECFF585907F97C3C1A314E,S6,TASK039A,FAM_PROJECT_TCGA_EXPRESSION,PROJECT_TRANSCRIPTOMICS,OBSERVED,DIRECT_SUPPORT,TCGA-LUAD,NOT_APPLICABLE,S6,SAME_DATASET_ROBUSTNESS|SHARED_DATASET,outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv#model_id=S6,Prespecified model variant on the same biological dataset; not independent replication.
MMP11_CLAIM_03,EXT_31024988_01,EXT_31024988_01,TASK039B,FAM_GEO_JOINT_2019,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,GSE7670|GSE10072|GSE68465|GSE43458,PUB_PMID_31024988,Human tumour transcriptomes,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_28B36E9243C066C503FF,Joint reanalysis combines heterogeneous GEO cohorts; not four independent evidence votes.
MMP11_CLAIM_03,EXT_31024988_02,EXT_31024988_02,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,DEPENDENT_CORROBORATION,TCGA-LUAD,PUB_PMID_31024988,Human tumour transcriptomes,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_8D033A52AFD06C2965EA,Shares TCGA-LUAD biological data lineage with Task #039A; not independent replication.
MMP11_CLAIM_04,EXT_31024988_03,EXT_31024988_03,TASK039B,FAM_COHORT_2019_LUAD_18,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,COHORT_2019_LUAD_18,PUB_PMID_31024988,18 human LUAD biopsies,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_3C2013099C8226B68802,Small cohort; staining assessment and selection details limit generalization.
MMP11_CLAIM_04,EXT_31024988_04,EXT_31024988_04,TASK039B,FAM_COHORT_2019_SERUM,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,COHORT_2019_SERUM,PUB_PMID_31024988,Human serum,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_BDB97DF88AD94FB8FDA0,Small cross-sectional cohort; diagnostic specificity was not established.
MMP11_CLAIM_05,EXT_31024988_05,EXT_31024988_05,TASK039B,FAM_CELL_PERTURBATION_310_A549_PC9,D_FUNCTIONAL_PERTURBATION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_A549_CRISPR,PUB_PMID_31024988,A549 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|SHARED_EXPERIMENT,EXTPROV_9A34A8405B23EB0BFCB7,Single cell line for this evidence unit; CRISPR off-target and clonal effects require consideration.
MMP11_CLAIM_09,EXT_31024988_06,EXT_31024988_06,TASK039B,FAM_CELL_PERTURBATION_310_A549_PC9,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_A549_CRISPR,PUB_PMID_31024988,A549 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|SHARED_EXPERIMENT,EXTPROV_206FC55B911298859DC0,Downstream readout does not establish a complete causal pathway.
MMP11_CLAIM_05,EXT_31024988_07,EXT_31024988_07,TASK039B,FAM_CELL_PERTURBATION_310_PC9_RESCUE,D_FUNCTIONAL_PERTURBATION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_PC9_RESCUE,PUB_PMID_31024988,PC9 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM,EXTPROV_28E66B860D8086A4BCD8,Transient rescue and source-text wording inconsistencies require cautious interpretation.
MMP11_CLAIM_05,EXT_31024988_08,EXT_31024988_08,TASK039B,FAM_CELL_PERTURBATION_310_A549_PC9,D_FUNCTIONAL_PERTURBATION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_LUAD_MIGRATION,PUB_PMID_31024988,A549 and PC9 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|SHARED_EXPERIMENT,EXTPROV_F54CBF4A160C71E2C755,Assays share cell systems and publication; migration assays are not metastasis outcomes.
MMP11_CLAIM_10,EXT_31024988_09,EXT_31024988_09,TASK039B,FAM_ANTIBODY_INTERVENTION_310,G_INTERVENTION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_ANTIBODY_IN_VITRO,PUB_PMID_31024988,A549 and PC9 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|POSSIBLE_DEPENDENCY,EXTPROV_73FCD68A38916EF78BDB,Reagent specificity and translational pharmacology were not independently established.
MMP11_CLAIM_10,EXT_31024988_10,EXT_31024988_10,TASK039B,FAM_ANTIBODY_INTERVENTION_310,G_INTERVENTION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_ANTIBODY_MIGRATION,PUB_PMID_31024988,A549 and PC9 LUAD cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|POSSIBLE_DEPENDENCY,EXTPROV_25F7FDAB7774C4F0EA92,Same antibody and cell systems as other paper experiments; not an independent replication.
MMP11_CLAIM_06,EXT_31024988_11,EXT_31024988_11,TASK039B,FAM_XENOGRAFT_DEPLETION_310,F_IN_VIVO,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_A549_XENOGRAFT_KO,PUB_PMID_31024988,A549 xenograft in female BALB/c nude mice,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM,EXTPROV_AFA81EA77EEF535A2EFC,Subcutaneous immunodeficient-mouse model does not establish patient efficacy.
MMP11_CLAIM_10,EXT_31024988_12,EXT_31024988_12,TASK039B,FAM_ANTIBODY_INTERVENTION_310,G_INTERVENTION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,MODEL_A549_XENOGRAFT_AB,PUB_PMID_31024988,A549 xenograft in female BALB/c nude mice,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM|POSSIBLE_DEPENDENCY,EXTPROV_BACD4833DE52522CBD80,"Preclinical model only; efficacy, specificity, exposure, and safety require further study."
MMP11_CLAIM_03,EXT_36756152_01,EXT_36756152_01,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,DEPENDENT_CORROBORATION,TCGA-LUAD,PUB_PMID_36756152,TCGA-LUAD,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_4B319E75536E457DB8AC,Shares TCGA-LUAD lineage with Task #039A and the 2019 TCGA reanalysis.
MMP11_CLAIM_07,EXT_36756152_02,EXT_36756152_02,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,TCGA-LUAD,PUB_PMID_36756152,TCGA-LUAD EGFR-mutant subset,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_B6C0F101A282E1E4AA31,Small subtype groups and shared TCGA cohort.
MMP11_CLAIM_04,EXT_36756152_03,EXT_36756152_03,TASK039B,FAM_COHORT_2023_LUAD_37,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,COHORT_2023_LUAD_37,PUB_PMID_36756152,Resected human LUAD,SHARED_PUBLICATION|SHARED_DATASET|SAME_COHORT,EXTPROV_988A04C64DD28881E8D3,Single-centre small retrospective cohort.
MMP11_CLAIM_09,EXT_36756152_04,EXT_36756152_04,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,TCGA-LUAD,PUB_PMID_36756152,TCGA-LUAD,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_46783D3DF81775F8C97C,Computational estimates from shared bulk TCGA data do not establish mechanism.
MMP11_CLAIM_04,EXT_36756152_05,EXT_36756152_05,TASK039B,FAM_COHORT_2023_LUAD_37,B_PROTEIN_TISSUE,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,COHORT_2023_LUAD_37,PUB_PMID_36756152,Resected human LUAD,SHARED_PUBLICATION|SHARED_DATASET|SAME_COHORT,EXTPROV_44649CCA2EE0A84D3136,Spatial association in the same clinical cohort is not causal.
MMP11_CLAIM_07,EXT_36756152_06,EXT_36756152_06,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,TCGA-LUAD,PUB_PMID_36756152,LUAD computational cohort,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_4877666FBE5BBCA7BCBE,Computational estimate; shared TCGA dataset.
MMP11_CLAIM_07,EXT_36756152_07,EXT_36756152_07,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,TCGA-LUAD,PUB_PMID_36756152,LUAD computational prediction,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_44C99956A1565B9798A1,"TIDE is a computational predictor, not a prospective treatment cohort."
MMP11_CLAIM_07,EXT_36756152_08,EXT_36756152_08,TASK039B,FAM_EXTERNAL_TCGA_REANALYSIS,C_CLINICAL_ASSOCIATION,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,TCGA-LUAD,PUB_PMID_36756152,TCGA-LUAD,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_0398F05D0BFCCE323239,Predicted response metric must not be represented as observed clinical efficacy.
MMP11_CLAIM_03,EXT_40386736_01,EXT_40386736_01,TASK039B,FAM_GEO_MULTI_2025,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,GSE33479|GSE18842|GSE32863,PUB_PMID_40386736,Human lung tumour transcriptomes,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_467D1AD6E438DC80C650,Only GSE32863 is LUAD-specific; other datasets include squamous or mixed histology.
