cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
DEP_9DBAB5AB013392BCF63FF3EC,ENSG00000099953.9,TASK039A,DEP_9DBAB5AB013392BCF63FF3EC,REC_1FDB3CAEC78761B6CDAC13A2,REC_0EECFF585907F97C3C1A314E,SHARED_DATASET,DEPENDENT,TRANSCRIPTOMIC_SHARED_DATASET,Primary and S1-S6 records are derived from the same frozen TCGA-LUAD expression cohort and related contrasts.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_0D444064DB795CE326277536::1,ENSG00000099953.9,TASK039A,DEP_DA_0D444064DB795CE326277536,DA_RAW_0cf8d44b41e91f2bc6951f44132527d92e14091d0690a88df7ad73a912683d85,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_0D444064DB795CE326277536::2,ENSG00000099953.9,TASK039A,DEP_DA_0D444064DB795CE326277536,DA_RAW_0cf8d44b41e91f2bc6951f44132527d92e14091d0690a88df7ad73a912683d85,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_41CBEE0435E46F51678E268B::1,ENSG00000099953.9,TASK039A,DEP_DA_41CBEE0435E46F51678E268B,DA_RAW_3b25d179be56924cd196608d5d3d83fd13497741fe4e7a42898cb6c1475e141b,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_41CBEE0435E46F51678E268B::2,ENSG00000099953.9,TASK039A,DEP_DA_41CBEE0435E46F51678E268B,DA_RAW_3b25d179be56924cd196608d5d3d83fd13497741fe4e7a42898cb6c1475e141b,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_54A1C5E72D18283A3A4CB41E::1,ENSG00000099953.9,TASK039A,DEP_DA_54A1C5E72D18283A3A4CB41E,DA_RAW_4cf5b32a508113eb5602a4438e3448e8b08167b0dd0771dcb105a527396d78c0,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_54A1C5E72D18283A3A4CB41E::2,ENSG00000099953.9,TASK039A,DEP_DA_54A1C5E72D18283A3A4CB41E,DA_RAW_4cf5b32a508113eb5602a4438e3448e8b08167b0dd0771dcb105a527396d78c0,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_707DA79DD85D8383CD064A67::1,ENSG00000099953.9,TASK039A,DEP_DA_707DA79DD85D8383CD064A67,DA_RAW_5106f92e3ee59d96b66875dd8ec6da45513931293b029d517e71e35f3f7bfe00,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_707DA79DD85D8383CD064A67::2,ENSG00000099953.9,TASK039A,DEP_DA_707DA79DD85D8383CD064A67,DA_RAW_5106f92e3ee59d96b66875dd8ec6da45513931293b029d517e71e35f3f7bfe00,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_9733EE27F823B75E148ABB39::1,ENSG00000099953.9,TASK039A,DEP_DA_9733EE27F823B75E148ABB39,DA_RAW_794ade1e615c6a00810c7988cd184167f2fb8dde251c4a9fd7819e3516e7d0e1,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
