evidence_family_id,EnsemblID,family_name,family_type,source_tasks,member_evidence_ids,member_source_rows,governed_evidence_record_count,source_row_count,evidence_domains,evidence_statuses,dataset_lineages,publication_lineages,model_lineages,dependency_boundary,family_status,provenance_references
FAM_PROJECT_TCGA_EXPRESSION,ENSG00000099953.9,Project TCGA-LUAD expression and prespecified sensitivity lineage,PROJECT_TCGA_EXPRESSION,TASK039A,REC_1FDB3CAEC78761B6CDAC13A2|REC_0EECFF585907F97C3C1A314E,S0_PRIMARY|S1|S2|S3|S4|S5|S6,2,7,PROJECT_TRANSCRIPTOMICS,OBSERVED,TCGA-LUAD,NOT_APPLICABLE,S0_PRIMARY|S1|S2|S3|S4|S5|S6,"S1-S6 test robustness of the same TCGA-LUAD biological dataset and are not independent replication; downstream representations are derived, not new evidence.",LINEAGE_GROUP_DEFINED,outputs/mmp11_internal_evidence_v0.1/mmp11_transcriptomic_evidence.csv|outputs/mmp11_internal_evidence_v0.1/mmp11_sensitivity_evidence.csv|outputs/mmp11_internal_evidence_v0.1/mmp11_provenance_links.csv
FAM_GEO_JOINT_2019,ENSG00000099953.9,2019 joint GEO analysis,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_31024988_01,EXT_31024988_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,GSE7670|GSE10072|GSE68465|GSE43458,PUB_PMID_31024988,Human tumour transcriptomes,"One published evidence unit jointly derived from GSE7670, GSE10072, GSE68465, and GSE43458; not four published findings.",LINEAGE_GROUP_DEFINED,EXTPROV_28B36E9243C066C503FF
FAM_EXTERNAL_TCGA_REANALYSIS,ENSG00000099953.9,Published TCGA-LUAD reanalysis lineage,EXTERNAL_TCGA_REANALYSIS,TASK039B,EXT_31024988_02|EXT_36756152_01|EXT_36756152_02|EXT_36756152_04|EXT_36756152_06|EXT_36756152_07|EXT_36756152_08,EXT_31024988_02|EXT_36756152_01|EXT_36756152_02|EXT_36756152_04|EXT_36756152_06|EXT_36756152_07|EXT_36756152_08,7,7,A_TRANSCRIPTOMIC_EXPRESSION|C_CLINICAL_ASSOCIATION|E_MECHANISTIC,OBSERVED_SUPPORTIVE|OBSERVED_NULL|CONTEXT_DEPENDENT,TCGA-LUAD,PUB_PMID_31024988|PUB_PMID_36756152,Human tumour transcriptomes|TCGA-LUAD|TCGA-LUAD EGFR-mutant subset|LUAD computational cohort|LUAD computational prediction,Shares TCGA-LUAD biological dataset lineage with Task #039A and is not independent transcriptomic replication.,LINEAGE_GROUP_DEFINED,EXTPROV_8D033A52AFD06C2965EA|EXTPROV_4B319E75536E457DB8AC|EXTPROV_B6C0F101A282E1E4AA31|EXTPROV_46783D3DF81775F8C97C|EXTPROV_4877666FBE5BBCA7BCBE|EXTPROV_44C99956A1565B9798A1|EXTPROV_0398F05D0BFCCE323239
FAM_COHORT_2019_LUAD_18,ENSG00000099953.9,COHORT_2019_LUAD_18 lineage,HUMAN_TISSUE_PROTEIN,TASK039B,EXT_31024988_03,EXT_31024988_03,1,1,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,COHORT_2019_LUAD_18,PUB_PMID_31024988,18 human LUAD biopsies,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_3C2013099C8226B68802
FAM_COHORT_2019_SERUM,ENSG00000099953.9,COHORT_2019_SERUM lineage,HUMAN_SERUM,TASK039B,EXT_31024988_04,EXT_31024988_04,1,1,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,COHORT_2019_SERUM,PUB_PMID_31024988,Human serum,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_BDB97DF88AD94FB8FDA0
FAM_CELL_PERTURBATION_310_A549_PC9,ENSG00000099953.9,2019 LUAD-cell depletion lineage,CELL_FUNCTIONAL_PERTURBATION,TASK039B,EXT_31024988_05|EXT_31024988_06|EXT_31024988_08,EXT_31024988_05|EXT_31024988_06|EXT_31024988_08,3,3,D_FUNCTIONAL_PERTURBATION|E_MECHANISTIC,OBSERVED_SUPPORTIVE|CONTEXT_DEPENDENT,MODEL_A549_CRISPR|MODEL_LUAD_MIGRATION,PUB_PMID_31024988,A549 LUAD cells|A549 and PC9 LUAD cells,"Shares publication, A549/PC9 models, and some experimental lineage with other readouts.",LINEAGE_GROUP_DEFINED,EXTPROV_9A34A8405B23EB0BFCB7|EXTPROV_206FC55B911298859DC0|EXTPROV_F54CBF4A160C71E2C755
FAM_CELL_PERTURBATION_310_PC9_RESCUE,ENSG00000099953.9,2019 PC9 depletion/rescue lineage,CELL_FUNCTIONAL_PERTURBATION,TASK039B,EXT_31024988_07,EXT_31024988_07,1,1,D_FUNCTIONAL_PERTURBATION,OBSERVED_SUPPORTIVE,MODEL_PC9_RESCUE,PUB_PMID_31024988,PC9 LUAD cells,"Rescue is within the same publication and model system, not an external replication.",LINEAGE_GROUP_DEFINED,EXTPROV_28E66B860D8086A4BCD8
FAM_ANTIBODY_INTERVENTION_310,ENSG00000099953.9,2019 anti-MMP11 intervention lineage,ANTIBODY_INTERVENTION,TASK039B,EXT_31024988_09|EXT_31024988_10|EXT_31024988_12,EXT_31024988_09|EXT_31024988_10|EXT_31024988_12,3,3,G_INTERVENTION,OBSERVED_SUPPORTIVE,MODEL_ANTIBODY_IN_VITRO|MODEL_ANTIBODY_MIGRATION|MODEL_A549_XENOGRAFT_AB,PUB_PMID_31024988,A549 and PC9 LUAD cells|A549 xenograft in female BALB/c nude mice,Shares publication and antibody reagent with migration and xenograft experiments.,LINEAGE_GROUP_DEFINED,EXTPROV_73FCD68A38916EF78BDB|EXTPROV_25F7FDAB7774C4F0EA92|EXTPROV_BACD4833DE52522CBD80
FAM_XENOGRAFT_DEPLETION_310,ENSG00000099953.9,2019 genetic-depletion xenograft lineage,XENOGRAFT_DEPLETION,TASK039B,EXT_31024988_11,EXT_31024988_11,1,1,F_IN_VIVO,OBSERVED_SUPPORTIVE,MODEL_A549_XENOGRAFT_KO,PUB_PMID_31024988,A549 xenograft in female BALB/c nude mice,Preclinical A549 immunodeficient-mouse model; not clinical efficacy.,LINEAGE_GROUP_DEFINED,EXTPROV_AFA81EA77EEF535A2EFC
FAM_COHORT_2023_LUAD_37,ENSG00000099953.9,COHORT_2023_LUAD_37 lineage,HUMAN_TISSUE_PROTEIN,TASK039B,EXT_36756152_03|EXT_36756152_05,EXT_36756152_03|EXT_36756152_05,2,2,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE|CONTEXT_DEPENDENT,COHORT_2023_LUAD_37,PUB_PMID_36756152,Resected human LUAD,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_988A04C64DD28881E8D3|EXTPROV_44649CCA2EE0A84D3136
FAM_GEO_MULTI_2025,ENSG00000099953.9,2025 mixed-histology GEO reanalysis,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_40386736_01,EXT_40386736_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,GSE33479|GSE18842|GSE32863,PUB_PMID_40386736,Human lung tumour transcriptomes,"One analysis spanning GSE33479, GSE18842, and GSE32863; histology specificity differs by accession.",LINEAGE_GROUP_DEFINED,EXTPROV_467D1AD6E438DC80C650
FAM_COHORT_2025_TISSUE_20,ENSG00000099953.9,COHORT_2025_TISSUE_20 lineage,HUMAN_TISSUE_PROTEIN,TASK039B,EXT_40386736_02,EXT_40386736_02,1,1,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,COHORT_2025_TISSUE_20,PUB_PMID_40386736,Human lung adenocarcinoma tissue,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_5DC457B506D385B135FE
