dependency_id,EnsemblID,source_evidence_id,related_entity_id,relationship_type,dependency_level,rationale,independence_boundary
EXTDEP_609A9C68AFEEFA889C22,ENSG00000099953.9,EXT_31024988_01,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_FEA7671ECF3D03D4B3B5,ENSG00000099953.9,EXT_31024988_01,GSE7670,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3EC21F610DF300722BF8,ENSG00000099953.9,EXT_31024988_01,GSE10072,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8027869BB1E3EDDF0B99,ENSG00000099953.9,EXT_31024988_01,GSE68465,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_589E113BB0DE28278A8B,ENSG00000099953.9,EXT_31024988_01,GSE43458,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_837082B6975304CB8C73,ENSG00000099953.9,EXT_31024988_02,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_96A5F34BF7AC71C97F7E,ENSG00000099953.9,EXT_31024988_02,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_2322411B38B4AC605E5D,ENSG00000099953.9,EXT_31024988_03,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1D917646EA1F49B2320B,ENSG00000099953.9,EXT_31024988_03,COHORT_2019_LUAD_18,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_90B08761460961369E42,ENSG00000099953.9,EXT_31024988_04,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_29EC4B94536146CEC365,ENSG00000099953.9,EXT_31024988_04,COHORT_2019_SERUM,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A347BFB6E9BDE942504E,ENSG00000099953.9,EXT_31024988_05,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F322A0188280240DCACB,ENSG00000099953.9,EXT_31024988_05,MODEL_A549_CRISPR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_FA344067C22EDFC8DA73,ENSG00000099953.9,EXT_31024988_06,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F169410BE64EED4E6E29,ENSG00000099953.9,EXT_31024988_06,MODEL_A549_CRISPR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
