publication_id,PMID,PMCID,DOI,title,authors,year,journal,article_type,LUAD_specificity,inclusion_status,exclusion_reason,full_text_availability,source_url_reference,screening_origin,screening_note
PUB_PMID_41804162,41804162,PMC12972608,10.1002/jbt.70772,Modulatory Effects of Cirsimarin on Lung Cancer A549 Cells Migration in 2D and 3D Cultures Involves Transcriptional Regulation of Metalloproteinases.,Anna Gabriele Prado Dos Santos; Celina Yung-Ai Lin Lee; Érica Romão Pereira; Andresa Hiromi Sakai; Diego Luís Ribeiro; Victor Antônio Silva Lima; Marcos Bispo Pinheiro Camara; Cláudia Quintino da Rocha; Sabine A S Langie; Ilce Mara de Syllos Cólus; Juliana Mara Serpeloni,2026,Journal of biochemical and molecular toxicology,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/41804162/,PUBMED_BROAD_QUERY,LUAD A549 experimental model; multi-target compound exposure
PUB_PMID_41654000,41654000,NOT_AVAILABLE,10.1016/j.rmed.2026.108704,RNA-seq analysis of nintedanib effects on interstitial pneumonia in preoperative NSCLC patients.,Hiroaki Kuroda; Katsuhiro Masago; Katsutoshi Seto; Yoshitsugu Horio; Eiichi Sasaki; Shiro Fujita; Hirokazu Matsushita,2026,Respiratory medicine,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/41654000/,PUBMED_BROAD_QUERY,Non-tumour lung tissue from NSCLC/interstitial-pneumonia context
PUB_PMID_40826767,40826767,PMC12366952,10.1097/MD.0000000000043906,Deciphering molecular overlaps between COPD and NSCLC subtypes (LUAD and LUSC): An integrative bioinformatics study.,Sevinç Akçay,2025,Medicine,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/40826767/,PUBMED_BROAD_QUERY,LUAD-resolved GEO reanalysis; dataset reuse retained
PUB_PMID_40552583,40552583,PMC12407355,10.1002/advs.202502774,Single-Cell RNA Sequencing Identifies MMP11+ Cancer-Associated Fibroblasts as Drivers of Angiogenesis and Bladder Cancer Progression.,Wuwu Xu; Ting Liang; Hu Fang; Lu Fu; Dashi Deng; Xiyang Tan; Lisha Liu; Dongdong Tang; Haoxiang Zheng; Qiuxia Ding; Xiuqi Hou; Daquan Feng; Tao Tao; Song Wu,2025,"Advanced science (Weinheim, Baden-Wurttemberg, Germany)",Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/40552583/,PUBMED_BROAD_QUERY,Bladder-primary study with a LUAD-resolved pan-cancer analysis
PUB_PMID_40386736,40386736,PMC12082244,10.21037/tlcr-2024-1068,"Diagnostic accuracy of serum biomarkers MMP11 and SPP1 in non-small cell lung cancer: an analysis of sensitivity, specificity, and area under the curve.",Minha Lea Yoon; Sang Yean Kim; Hyelim Chun; Jina Park; Woo-Jeong Seo; Jung Young Lee; Jung Hwan Yoon,2025,Translational lung cancer research,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/40386736/,PUBMED_BROAD_QUERY,NSCLC cohorts include adenocarcinoma-resolved tissue results
PUB_PMID_39904499,39904499,PMC11967273,10.1111/cas.70006,AXL-Mediated Drug Resistance in ALK-Rearranged NSCLC Enhanced by GAS6 From Macrophages and MMP11 Positive Fibroblasts.,Takahiro Utsumi; Hayato Mizuta; Yosuke Seto; Ken Uchibori; Makoto Nishio; Isamu Okamoto; Ryohei Katayama,2025,Cancer science,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/39904499/,PUBMED_BROAD_QUERY,ALK-rearranged NSCLC model; histology not established as LUAD
PUB_PMID_39672019,39672019,NOT_AVAILABLE,10.1016/j.intimp.2024.113713,The impact of POSTN on tumor cell behavior and the tumor microenvironment in lung adenocarcinoma.,Dongfeng Sun; Jie Lu; Hui Tian; Hao Li; Xiaozheng Chen; Feng Hua; Wenfeng Yang; Jinming Yu; Dawei Chen,2025,International immunopharmacology,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/39672019/,PUBMED_BROAD_QUERY,LUAD single-cell analysis with explicit null prognostic result for MMP11
PUB_PMID_37602450,37602450,NOT_AVAILABLE,10.1615/CritRevEukaryotGeneExpr.2023047789,linc00511 Knockdown Inhibits Lung Cancer Progression by Regulating miR-16-5p/MMP11.,Zhengyi Song; Jing Luo; Ming Wu; Zelin Zhang,2023,Critical reviews in eukaryotic gene expression,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/37602450/,PUBMED_BROAD_QUERY,Lung-cancer perturbation study; histology/model identity incompletely reported
PUB_PMID_37287543,37287543,PMC10242386,10.3389/fbinf.2023.1103493,BrcaDx: precise identification of breast cancer from expression data using a minimal set of features.,Sangeetha Muthamilselvan; Ashok Palaniappan,2023,Frontiers in bioinformatics,Journal Article,OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Breast-cancer primary study; no LUAD-resolved biological result,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/37287543/,PUBMED_BROAD_QUERY,Breast-cancer primary study; no LUAD-resolved biological result
PUB_PMID_36756152,36756152,PMC9900007,10.3389/fonc.2023.1055122,MMP11 is associated with the immune response and immune microenvironment in EGFR-mutant lung adenocarcinoma.,Lu Bai; Ran Huo; Guotao Fang; Tiantian Ma; Yanhong Shang,2023,Frontiers in oncology,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/36756152/,PUBMED_BROAD_QUERY,LUAD TCGA and clinical cohorts; supportive and null results
