dependency_relationship_id,EnsemblID,relationship_block,record_or_artifact_a,record_or_artifact_b,relationship_type,dependency_level,scientific_boundary,source_relationship_status,presentation_disclaimer
DEP_9DBAB5AB013392BCF63FF3EC,ENSG00000099953.9,TRANSCRIPTOMIC_SHARED_DATASET,REC_1FDB3CAEC78761B6CDAC13A2,REC_0EECFF585907F97C3C1A314E,SHARED_DATASET,DEPENDENT,Primary and S1-S6 records are derived from the same frozen TCGA-LUAD expression cohort and related contrasts.,REVIEWED_TASK013,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_0D444064DB795CE326277536,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_0cf8d44b41e91f2bc6951f44132527d92e14091d0690a88df7ad73a912683d85,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_41CBEE0435E46F51678E268B,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_3b25d179be56924cd196608d5d3d83fd13497741fe4e7a42898cb6c1475e141b,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_54A1C5E72D18283A3A4CB41E,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_4cf5b32a508113eb5602a4438e3448e8b08167b0dd0771dcb105a527396d78c0,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_707DA79DD85D8383CD064A67,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_5106f92e3ee59d96b66875dd8ec6da45513931293b029d517e71e35f3f7bfe00,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_9733EE27F823B75E148ABB39,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_794ade1e615c6a00810c7988cd184167f2fb8dde251c4a9fd7819e3516e7d0e1,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_E4E62DC90E1E2CA9BD0B5806,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_884ab3014cb909a3b0747ece3ab1d95dd6acd5f3bf516dbd61ad5a2480a590f8,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_3D5548EFD1D961343161439A,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_8ddc9f2c4e8eea5cab6bc7153c3e43fcf2a1bd4d4d80030098d8e248aa7b3704,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_CB8BECA411FECF9AC5C3C1B0,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_94b7fa443decc7e03b937392049e80f05a62aeade525696b50f285495e800bf7,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_89D55C00FF3E18C3119A1F06,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_b86a58ad8519defdd1e292a6f04a4e65d989dfdfb3144ad7c7b106b4f3b90e09,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
