query_family_id,protocol_categories,counterexample_focus,search_event_ids,providers_queried,source_exposed_result_count_sum,captured_records_before_cross_event_dedup,unique_sources_in_family_capture,discovery_signal_count,discovery_signal_fraction,cross_provider_or_event_duplicate_fraction,query_diagnostic,bounded_rationale,human_review_status,assistance_mode
QF01_TARGET_INTEGRATION,CAT_01,NOT_APPLICABLE,P2E1B_OPENALEX_01|P2E1B_PUBMED_01,PubMed|OpenAlex,40862,60,59,41,0.695,0.017,RETRIEVAL_BROAD,First-page pilot capture only: 41/59 unique captured records had automated discovery signals; providers exposed 40862 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF02_OPEN_TARGETS,CAT_02|CAT_01,NOT_APPLICABLE,P2E1B_OPENALEX_02|P2E1B_PUBMED_02,PubMed|OpenAlex,2272,60,43,43,1.000,0.283,RETRIEVAL_BALANCED,First-page pilot capture only: 43/43 unique captured records had automated discovery signals; providers exposed 2272 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF03_KNOWLEDGE_GRAPHS,CAT_03|CAT_01,NOT_APPLICABLE,P2E1B_OPENALEX_03|P2E1B_PUBMED_03,PubMed|OpenAlex,22363,60,57,57,1.000,0.050,RETRIEVAL_BROAD,First-page pilot capture only: 57/57 unique captured records had automated discovery signals; providers exposed 22363 total results. This is not recall or precision. Graph prediction papers may dominate over representation systems.,PENDING,AI_ASSISTED_DISCOVERY
QF04_PROVENANCE,CAT_04,NOT_APPLICABLE,P2E1B_OPENALEX_04|P2E1B_PUBMED_04,PubMed|OpenAlex,1617655,60,60,19,0.317,0.000,RETRIEVAL_BROAD,First-page pilot capture only: 19/60 unique captured records had automated discovery signals; providers exposed 1617655 total results. This is not recall or precision. Generic workflow/laboratory lineage noise requires human review.,PENDING,AI_ASSISTED_DISCOVERY
QF05_EVIDENCE_SYNTHESIS,CAT_05,NOT_APPLICABLE,P2E1B_OPENALEX_05|P2E1B_PUBMED_05,PubMed|OpenAlex,2795331,60,60,28,0.467,0.000,RETRIEVAL_BROAD,First-page pilot capture only: 28/60 unique captured records had automated discovery signals; providers exposed 2795331 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF06_MISSING_UNCERTAIN_DEPENDENT,CAT_06|CAT_05,NOT_APPLICABLE,P2E1B_OPENALEX_06|P2E1B_PUBMED_06,PubMed|OpenAlex,4426826,60,59,59,1.000,0.017,RETRIEVAL_BROAD,First-page pilot capture only: 59/59 unique captured records had automated discovery signals; providers exposed 4426826 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF07_AI_TARGET_DISCOVERY,CAT_07|CAT_01,NOT_APPLICABLE,P2E1B_OPENALEX_07|P2E1B_PUBMED_07,PubMed|OpenAlex,12894,60,59,59,1.000,0.017,RETRIEVAL_BROAD,First-page pilot capture only: 59/59 unique captured records had automated discovery signals; providers exposed 12894 total results. This is not recall or precision. Predictive-method records may not expose evidence-integration semantics; marketing pages were not part of scholarly API retrieval.,PENDING,AI_ASSISTED_DISCOVERY
QF08_COUNTER_DEPENDENCY,CAT_06|CAT_05|CAT_01,COUNTEREXAMPLE_DEPENDENCY,P2E1B_OPENALEX_08|P2E1B_PUBMED_08,PubMed|OpenAlex,11315,52,52,52,1.000,0.000,RETRIEVAL_BROAD,First-page pilot capture only: 52/52 unique captured records had automated discovery signals; providers exposed 11315 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF09_COUNTER_MISSINGNESS,CAT_06|CAT_05,COUNTEREXAMPLE_MISSINGNESS,P2E1B_OPENALEX_09|P2E1B_PUBMED_09,PubMed|OpenAlex,3203194,60,59,59,1.000,0.017,RETRIEVAL_BROAD,First-page pilot capture only: 59/59 unique captured records had automated discovery signals; providers exposed 3203194 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF10_COUNTER_PROVENANCE_AGGREGATION,CAT_04|CAT_03|CAT_01,COUNTEREXAMPLE_PROVENANCE_THROUGH_AGGREGATION,P2E1B_OPENALEX_10|P2E1B_PUBMED_10,PubMed|OpenAlex,559415,56,55,55,1.000,0.018,RETRIEVAL_BROAD,First-page pilot capture only: 55/55 unique captured records had automated discovery signals; providers exposed 559415 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF11_COUNTER_CLAIM_EVIDENCE,CAT_04|CAT_05|CAT_06|CAT_07,COUNTEREXAMPLE_CLAIM_EVIDENCE_BOUNDARY,P2E1B_OPENALEX_11|P2E1B_PUBMED_11,PubMed|OpenAlex,1195178,60,60,60,1.000,0.000,RETRIEVAL_BROAD,First-page pilot capture only: 60/60 unique captured records had automated discovery signals; providers exposed 1195178 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF12_CLAIM_BOUNDARY_VARIANTS,CAT_01|CAT_05|CAT_06,COUNTEREXAMPLE_CLAIM_EVIDENCE_BOUNDARY,P2E1B_OPENALEX_12|P2E1B_PUBMED_12,PubMed|OpenAlex,72245,60,57,57,1.000,0.050,RETRIEVAL_BROAD,First-page pilot capture only: 57/57 unique captured records had automated discovery signals; providers exposed 72245 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF13_COUNTER_CONFLICT_PRESERVATION,CAT_05|CAT_06|CAT_03,COUNTEREXAMPLE_CONFLICT_PRESERVATION,P2E1B_OPENALEX_13|P2E1B_PUBMED_13,PubMed|OpenAlex,25026,60,59,59,1.000,0.017,RETRIEVAL_BROAD,First-page pilot capture only: 59/59 unique captured records had automated discovery signals; providers exposed 25026 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
QF14_COUNTER_AI_GROUNDING,CAT_07|CAT_01,COUNTEREXAMPLE_AI_OUTPUT_SOURCE_GROUNDING,P2E1B_OPENALEX_14|P2E1B_PUBMED_14,PubMed|OpenAlex,16136,56,56,56,1.000,0.000,RETRIEVAL_BROAD,First-page pilot capture only: 56/56 unique captured records had automated discovery signals; providers exposed 16136 total results. This is not recall or precision.,PENDING,AI_ASSISTED_DISCOVERY
