anchor_id,provisional_system_id,canonical_name,anchor_entry_basis,entry_evidence_source_ids,generic_search_event_ids,recovered_by_generic_search,named_system_search_event_ids,required_named_system_search,targeted_first_party_event_ids,citation_chasing_status,formal_recall_claimed,diagnostic_only
P2ANCHOR_ABEB577DBF4AB02BDC39,P2SYS_582E4536400FA3895746,A knowledge graph to interpret clinical proteomics data,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_031B39B2F4F80E87C8B0,P2E1B_OPENALEX_03|P2E1B_OPENALEX_10,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_43C43730DDB6D277D72A,P2SYS_DF9D04E16557260110E7,"A Survey on Knowledge Graphs: Representation, Acquisition, and Applications",REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_203B3A3FE83F74E7E39E,P2E1B_OPENALEX_03|P2E1B_OPENALEX_06|P2E1B_OPENALEX_09|P2E1B_OPENALEX_10,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_B87EA989BA28E2803E3A,P2SYS_8DA2584986C387A41DE4,Building a knowledge graph to enable precision medicine,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_3B111E6A7F36E8A9ADF1,P2E1B_OPENALEX_03|P2E1B_OPENALEX_07,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_BFEE2DBA4BD72984FE5F,P2SYS_6E62883146923875FF81,Convolutional 2D Knowledge Graph Embeddings,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_5C0E45CB88946A290517,P2E1B_OPENALEX_06|P2E1B_OPENALEX_10,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_CE2C4D3ACD7B9BE89659,P2SYS_AF1F60277B0638F1CCAD,K-BERT: Enabling Language Representation with Knowledge Graph,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_930D47F67EC77AD6C562,P2E1B_OPENALEX_03|P2E1B_OPENALEX_10,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_81989FDA5873736472DF,P2SYS_2C31F046338AD51972EB,Knowledge Graphs,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_6544B032AF2539B99A23,P2E1B_OPENALEX_03|P2E1B_OPENALEX_06|P2E1B_OPENALEX_09|P2E1B_OPENALEX_10,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_EB2ED6A9BACBC5EA19EF,P2SYS_5E92EAFBAD36BD3ACEB9,Knowledge graphs and their applications in drug discovery,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_2B31C5BF38A85B085097,P2E1B_PUBMED_03|P2E1B_PUBMED_07,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_0D9C01C8BFA6439055FB,P2SYS_7CA1BB337EAF4EFEE6C8,Large language model powered knowledge graph construction for mental health exploration,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_0F655238083E95D6920B,P2E1B_PUBMED_03|P2E1B_PUBMED_12,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_FD4D06AC0943E4B30B1F,P2SYS_88111AFDF2554AE0F9E7,Open Targets Platform,PRESPECIFIED_PROJECT_BRIEF,P2SRC_045B0368618EE23E4995|P2SRC_05BAA1C4D341E4A81B3D|P2SRC_07F9DA61254A332848DE|P2SRC_0CE0D10AAA280E1CDBD2|P2SRC_1B93CD63C67EF0BA8D1E|P2SRC_3005918C76D161642E47|P2SRC_3CFEF739BF3303367DFA|P2SRC_42D4E4B5DBE8EA11A2CD|P2SRC_4A2B502DB401878691A6|P2SRC_58B3F5C5CF32E7FE7031|P2SRC_73F0C0F633F90337FB7D|P2SRC_9EC023124F064679E83D|P2SRC_9FF0B1B4B13D1B0C5DF6|P2SRC_A1CFB2EBB1769170228A|P2SRC_AC6F14004A45DFC71B69|P2SRC_B4184D317D557FF07702|P2SRC_B6509F16CB8CFA482506|P2SRC_C4F2F8A9C25E04B7A0F3|P2SRC_CCF3AB7C139CE8721A57|P2SRC_D1D0AE9F175C4B161BCC|P2SRC_DD709BCA2B75C94C791B|P2SRC_EA302054619EAB903A77|P2SRC_FBB43F6E718A94BA4A7D,P2E1B_OPENALEX_01|P2E1B_OPENALEX_07|P2E1B_PUBMED_07,TRUE,P2E1B_OPENALEX_02|P2E1B_PUBMED_02,FALSE,P2E1B_OTDOC_01|P2E1B_OTDOC_02|P2E1B_OTDOC_03|P2E1B_OTDOC_04|P2E1B_OTDOC_05|P2E1B_OTDOC_06|P2E1B_OTDOC_07|P2E1B_OTDOC_08|P2E1B_OTDOC_09|P2E1B_OTDOC_10|P2E1B_OTDOC_11,NOT_EXECUTED,FALSE,TRUE
P2ANCHOR_A23279EA1776E2E97AE5,P2SYS_FE7ED1604B9B34767271,Systematic review or scoping review? Guidance for authors when choosing between a systematic or scoping review approach,REPEATED_ACROSS_INDEPENDENT_GENERIC_QUERY_FAMILIES,P2SRC_F724B7DC203019FBC8DF,P2E1B_OPENALEX_05|P2E1B_OPENALEX_13,TRUE,NONE,FALSE,NONE,NOT_EXECUTED,FALSE,TRUE
