fixture_id,EnsemblID,dependency_id,record_a,record_b,record_a_claim_id,record_b_claim_id,record_a_source_id,record_b_source_id,relationship,dependency_level,review_status,shared_component_ids,both_endpoints_preserved_once_in_atomic_registry,edge_reconstructible_from_frozen_graph,record_ids_reused_not_copied,validation_status
FIXTURE_01,ENSG00000231333.2,DEP_68A70ED0D364917EF5F9F38F,REC_C83381DD7650DDC3083094BC,REC_0FB6C272044EC9E12AD89545,CLM_89F0235B199D46E4592BD49A,CLM_89F0235B199D46E4592BD49A,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_0ADAE1F12F9DF2733DE2B308,REC_E18652E5AD96DC2F241579FD,REC_B27D794BE1AF87AEBC4736F4,CLM_87C573524E4FE02138D315A0,CLM_F34EF1C5480756EBC14FA28E,SRC_CHEMBL,SRC_OPEN_TARGETS_PLATFORM,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_1E2DF081155071EDE37B4C51,REC_CB588AB999CB8A2CEAE5D2BE,REC_8189AE2187E43C51AE2ED63D,CLM_339B17F65AD6773BAD0BEDC9,CLM_797FC5586FAC131FDC776B71,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_29FA211D3556FB0674CD9AA2,REC_12FA2476C2880F3A36C9A1F2,REC_B27D794BE1AF87AEBC4736F4,CLM_87C573524E4FE02138D315A0,CLM_F34EF1C5480756EBC14FA28E,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_8942ECCE6D483CD236EC55F4,REC_12FA2476C2880F3A36C9A1F2,REC_E18652E5AD96DC2F241579FD,CLM_87C573524E4FE02138D315A0,CLM_87C573524E4FE02138D315A0,SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,COMP_CLINICAL_LINKAGE|COMP_PHARMACOLOGY,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_939EB6FD1E9184F8B0B5C211,REC_2C60DAA94CF7932D28084A4D,REC_B3B34A613E2ECF70A0E98F70,CLM_2776BF57A8CECA86966CFBB0,CLM_2776BF57A8CECA86966CFBB0,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_9F61231DB90D11EDDD92FC61,REC_CB588AB999CB8A2CEAE5D2BE,REC_12FA2476C2880F3A36C9A1F2,CLM_339B17F65AD6773BAD0BEDC9,CLM_87C573524E4FE02138D315A0,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_BFE4875670EDB595EA415CDE,REC_CB588AB999CB8A2CEAE5D2BE,REC_B27D794BE1AF87AEBC4736F4,CLM_339B17F65AD6773BAD0BEDC9,CLM_F34EF1C5480756EBC14FA28E,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_BFF237FAFAEE3EE1C3D5B47E,REC_B27D794BE1AF87AEBC4736F4,REC_8189AE2187E43C51AE2ED63D,CLM_F34EF1C5480756EBC14FA28E,CLM_797FC5586FAC131FDC776B71,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,DEP_EE1CBC2B6BF77108A390AF45,REC_12FA2476C2880F3A36C9A1F2,REC_8189AE2187E43C51AE2ED63D,CLM_87C573524E4FE02138D315A0,CLM_797FC5586FAC131FDC776B71,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
