fixture_id,EnsemblID_input,EnsemblID_validation_entity,integrated_registry_row_present,claim_ensembl_ids_match,record_claim_links_match_entity,raw_value_references_match_entity,source_ids_resolve,gene_symbol_used_for_join,identity_preserved,validation_status
FIXTURE_01,ENSG00000231333.2,ENSG00000231333.2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_02,ENSG00000076984.17,ENSG00000076984.17,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,ENSG00000091831.22,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,ENSG00000110876.9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,ENSG00000134884.13,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_06,ENSG00000269495.1,ENSG00000269495.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_07,ENSG00000269886.1,ENSG00000269886.1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,ENSG00000142168.14,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_09,ENSG00000204228.3,ENSG00000204228.3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
FIXTURE_10,ENSG00000204257.14,ENSG00000204257.14,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,PASS
