validation_case_id,fixture_id,EnsemblID,component_id,record_level_missingness,record_level_uncertainty,future_roles_not_acquired,expected_component_state,task021_component_state,not_found_and_not_queried_kept_distinct,missing_not_interpreted_as_negative,record_mapping_requires_frozen_record_registry,validation_status
FIXTURE_01::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_0FB6C272044EC9E12AD89545=OBSERVED|REC_C83381DD7650DDC3083094BC=OBSERVED,REC_0FB6C272044EC9E12AD89545=CONFLICTING_RECORDS|REC_C83381DD7650DDC3083094BC=SOURCE_LIMITATION,NONE,CONFLICTING,CONFLICTING,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_DISEASE_ASSOCIATION,FIXTURE_01,ENSG00000231333.2,COMP_DISEASE_ASSOCIATION,REC_41B48A1144F3A01FADFB6D85=NOT_FOUND,REC_41B48A1144F3A01FADFB6D85=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_GENETIC_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_01,ENSG00000231333.2,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_PHARMACOLOGY,FIXTURE_01,ENSG00000231333.2,COMP_PHARMACOLOGY,REC_48B663F23F4AFC9F9712CC22=NOT_QUERIED|REC_5E37C045A90F21A1C99B17EB=OBSERVED,REC_48B663F23F4AFC9F9712CC22=INCOMPLETE_COVERAGE|REC_5E37C045A90F21A1C99B17EB=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_TRACTABILITY,FIXTURE_01,ENSG00000231333.2,COMP_TRACTABILITY,REC_AB21E66EEEB40E768B0E4132=NOT_FOUND,REC_AB21E66EEEB40E768B0E4132=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_SAFETY,FIXTURE_01,ENSG00000231333.2,COMP_SAFETY,REC_FDEA2816216E60F0697B167E=NOT_FOUND,REC_FDEA2816216E60F0697B167E=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_CLINICAL_DEVELOPMENT,FIXTURE_01,ENSG00000231333.2,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_HUMAN_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_01::COMP_CLINICAL_LINKAGE,FIXTURE_01,ENSG00000231333.2,COMP_CLINICAL_LINKAGE,REC_41B48A1144F3A01FADFB6D85=NOT_FOUND|REC_48B663F23F4AFC9F9712CC22=NOT_QUERIED|REC_5E37C045A90F21A1C99B17EB=OBSERVED,REC_41B48A1144F3A01FADFB6D85=INCOMPLETE_COVERAGE|REC_48B663F23F4AFC9F9712CC22=INCOMPLETE_COVERAGE|REC_5E37C045A90F21A1C99B17EB=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
