validation_case_id,fixture_id,EnsemblID,component_id,source_condition_code,expected_component_state,task021_resolved_state,task021_rule_reference,task021_predicate_sha256,claim_ids,evidence_record_ids,source_ids,source_versions,source_artifact_paths,source_artifact_sha256s,dependency_edge_ids,lineage_reconstructible,dependency_reconstructible,missingness_reconstructible,uncertainty_reconstructible,exactly_one_addressable_state_rule,validation_status,interpretation_boundary
FIXTURE_01::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_TRANSCRIPTOMIC_EVIDENCE,PRESPECIFIED_TRANSCRIPT_CONFLICT_FLAG,CONFLICTING,CONFLICTING,COMP_TRANSCRIPTOMIC_EVIDENCE::CONFLICTING,ca24050b4248c11ce0765701cf6635038d556c5d53c35d801e97d2b2f3953b3c,CLM_89F0235B199D46E4592BD49A,REC_0FB6C272044EC9E12AD89545|REC_C83381DD7650DDC3083094BC,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_68A70ED0D364917EF5F9F38F,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_DISEASE_ASSOCIATION,FIXTURE_01,ENSG00000231333.2,COMP_DISEASE_ASSOCIATION,MAPPED_LUAD_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_DISEASE_ASSOCIATION::MISSING,e1671f66252d24d232a3273b9d236116802d23af9769be788a3336dc2e476782,CLM_7371DA95179F7004115D605A,REC_41B48A1144F3A01FADFB6D85,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_GENETIC_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_01,ENSG00000231333.2,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_PHARMACOLOGY,FIXTURE_01,ENSG00000231333.2,COMP_PHARMACOLOGY,FROZEN_CURRENT_PHARMACOLOGY_QUERIES_NO_POSITIVE_RECORD,MISSING,MISSING,COMP_PHARMACOLOGY::MISSING,233844cb9d087f56da41cb00c5e014ddacc33a6e282d18ec89f359084fac74b4,CLM_982384D3B34C24BBD096C410,REC_48B663F23F4AFC9F9712CC22|REC_5E37C045A90F21A1C99B17EB,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_TRACTABILITY,FIXTURE_01,ENSG00000231333.2,COMP_TRACTABILITY,MAPPED_TRACTABILITY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_TRACTABILITY::MISSING,831e4c87d9cfa12a5907551c03d7a1961e6e7e5a90cbb95258b40a723655042a,CLM_CE34F3DC5B48488361535985,REC_AB21E66EEEB40E768B0E4132,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_SAFETY,FIXTURE_01,ENSG00000231333.2,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_AAFF1D61A62CE40CA9AC43A8,REC_FDEA2816216E60F0697B167E,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_CLINICAL_DEVELOPMENT,FIXTURE_01,ENSG00000231333.2,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_HUMAN_EVIDENCE,FIXTURE_01,ENSG00000231333.2,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_01::COMP_CLINICAL_LINKAGE,FIXTURE_01,ENSG00000231333.2,COMP_CLINICAL_LINKAGE,NO_TRIAL_LEVEL_LINKAGE_ACQUISITION,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_LINKAGE::NOT_QUERIED,5721583071ff5a590c56b84fb04c6c2eccfbb8860dd90bc7f7b9251a300a04cf,CLM_7371DA95179F7004115D605A|CLM_982384D3B34C24BBD096C410,REC_41B48A1144F3A01FADFB6D85|REC_48B663F23F4AFC9F9712CC22|REC_5E37C045A90F21A1C99B17EB,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
