fixture_id,EnsemblID,Symbol_annotation,gene_type_annotation,primary_validation_category,selection_rule_id,deterministic_tiebreak_sha256,positive_evidence_domain_count,positive_evidence_domains,claim_count,atomic_evidence_record_count,dependency_edge_count,observed_record_count,not_found_record_count,not_queried_record_count,conflicting_claim_count,all_applicable_validation_categories,biological_interpretation_used,gene_symbol_used_for_join
FIXTURE_01,ENSG00000231333.2,RPL34P6,processed_pseudogene,CONFLICT_BOUNDARY,VALSEL_CONFLICT_BOUNDARY_V0.1,000e73a6991b317051b56d5d0b8aea6546e69798f53fe2286965787ee0a45429,1,DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,1,3,3,1,1,CONFLICT_BOUNDARY|EVIDENCE_POOR|MISSING_BOUNDARY|NOT_QUERIED_BOUNDARY,FALSE,FALSE
FIXTURE_02,ENSG00000076984.17,MAP2K7,protein_coding,DEPENDENCY_HEAVY,VALSEL_DEPENDENCY_HEAVY_V0.1,001e2f7d512983081fd63540f05fad660f18bb5fba99856e30d4bd7080383a95,5,DOM_DISEASE_ASSOCIATION|DOM_PHARMACOLOGY|DOM_SAFETY|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,9,7,0,0,0,DEPENDENCY_HEAVY|EVIDENCE_RICH|PARTIAL_BOUNDARY,FALSE,FALSE
FIXTURE_03,ENSG00000091831.22,ESR1,protein_coding,DEPENDENCY_HEAVY,VALSEL_DEPENDENCY_HEAVY_V0.1,010efdea7f685758972a07303679a9cc3b361f7c5f1bb2ac47caf29d3d1d45b9,5,DOM_DISEASE_ASSOCIATION|DOM_PHARMACOLOGY|DOM_SAFETY|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,9,7,0,0,1,CONFLICT_BOUNDARY|DEPENDENCY_HEAVY|EVIDENCE_RICH|PARTIAL_BOUNDARY,FALSE,FALSE
FIXTURE_04,ENSG00000110876.9,SELPLG,protein_coding,EVIDENCE_RICH,VALSEL_EVIDENCE_RICH_V0.1,000361e784c88ada927d85afe499c1118f658a365e6cc96c81dce307eba9b758,4,DOM_DISEASE_ASSOCIATION|DOM_PHARMACOLOGY|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,6,6,1,0,0,EVIDENCE_RICH|MISSING_BOUNDARY|PARTIAL_BOUNDARY,FALSE,FALSE
FIXTURE_05,ENSG00000134884.13,ARGLU1,protein_coding,EVIDENCE_RICH,VALSEL_EVIDENCE_RICH_V0.1,0005a40d470b2f08f649d199f997cbb53a863346ab047bc2286ade346fa913e7,4,DOM_DISEASE_ASSOCIATION|DOM_PHARMACOLOGY|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,6,6,1,0,0,EVIDENCE_RICH|MISSING_BOUNDARY|PARTIAL_BOUNDARY,FALSE,FALSE
FIXTURE_06,ENSG00000269495.1,CTB-147C22.8,antisense,EVIDENCE_POOR,VALSEL_EVIDENCE_POOR_V0.1,00046e936824d1f853696c1e02f49c6a79b3d08df33a68bdd6babd8c2c48adff,1,DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,1,3,3,1,0,EVIDENCE_POOR|MISSING_BOUNDARY|NOT_QUERIED_BOUNDARY,FALSE,FALSE
FIXTURE_07,ENSG00000269886.1,RP11-266J6.2,antisense,EVIDENCE_POOR,VALSEL_EVIDENCE_POOR_V0.1,000582ae86669c3511768bb99510f07fb01466073f7978d5556a5887ed98ee19,1,DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,1,3,3,1,0,EVIDENCE_POOR|MISSING_BOUNDARY|NOT_QUERIED_BOUNDARY,FALSE,FALSE
FIXTURE_08,ENSG00000142168.14,SOD1,protein_coding,MISSING_BOUNDARY,VALSEL_MISSING_BOUNDARY_V0.1,000398c697a857f7611c4ca041e47b30a7dcf1dc12d07634729ffe33116a6e87,4,DOM_DISEASE_ASSOCIATION|DOM_PHARMACOLOGY|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,6,6,1,0,0,EVIDENCE_RICH|MISSING_BOUNDARY|PARTIAL_BOUNDARY,FALSE,FALSE
FIXTURE_09,ENSG00000204228.3,HSD17B8,protein_coding,NOT_QUERIED_BOUNDARY,VALSEL_NOT_QUERIED_BOUNDARY_V0.1,00015f54310f6e19217fe3ced710ac38c481ff91e26bf043e4e6d8f0e282801a,2,DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,2,4,2,1,0,MISSING_BOUNDARY|NOT_QUERIED_BOUNDARY,FALSE,FALSE
FIXTURE_10,ENSG00000204257.14,HLA-DMA,protein_coding,PARTIAL_BOUNDARY,VALSEL_PARTIAL_BOUNDARY_V0.1,000516894633ed07539bf6699a1b9c835ea93e8b8c4c44c54dc59542e2e35cc9,3,DOM_DISEASE_ASSOCIATION|DOM_TRACTABILITY|DOM_TRANSCRIPTOMIC_DISCOVERY,5,7,4,5,1,1,0,MISSING_BOUNDARY|NOT_QUERIED_BOUNDARY|PARTIAL_BOUNDARY,FALSE,FALSE
