fixture_id,fixture_type,component_id,intended_semantic_state,input_features_json,individually_matched_rule_ids,resolved_rule_id,resolved_state,expected_rule_id,expected_state,precedence_trace,deterministic_repeat_match,assertion,validation_status
FX_BASE__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,POSITIVE_STATE,COMP_TRANSCRIPTOMIC_EVIDENCE,CONFLICTING,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":true,""transcript_conflict_count"":1,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":2,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRANSCRIPTOMIC_EVIDENCE__OBSERVED,POSITIVE_STATE,COMP_TRANSCRIPTOMIC_EVIDENCE,OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""transcript_assessment_attempted"":true,""transcript_conflict_count"":0,""transcript_observed_context_complete"":true,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":2,""transcript_query_scope_complete"":true,""transcript_record_count"":2,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED,OBSERVED,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED,OBSERVED,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRANSCRIPTOMIC_EVIDENCE__MISSING,POSITIVE_STATE,COMP_TRANSCRIPTOMIC_EVIDENCE,MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""transcript_assessment_attempted"":true,""transcript_conflict_count"":0,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":true,""transcript_record_count"":1,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING,MISSING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING,MISSING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRANSCRIPTOMIC_EVIDENCE__PARTIAL,POSITIVE_STATE,COMP_TRANSCRIPTOMIC_EVIDENCE,PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":true,""transcript_conflict_count"":0,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":1,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":1,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL,PARTIAL,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL,PARTIAL,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,POSITIVE_STATE,COMP_TRANSCRIPTOMIC_EVIDENCE,NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":false,""transcript_conflict_count"":0,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":0,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__TRANSCRIPTOMIC_EVIDENCE__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_TRANSCRIPTOMIC_EVIDENCE,CONFLICTING_OVER_OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""transcript_assessment_attempted"":true,""transcript_conflict_count"":1,""transcript_observed_context_complete"":true,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":2,""transcript_query_scope_complete"":true,""transcript_record_count"":2,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRANSCRIPTOMIC_EVIDENCE__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_TRANSCRIPTOMIC_EVIDENCE,CONFLICTING_OVER_MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""transcript_assessment_attempted"":true,""transcript_conflict_count"":1,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":true,""transcript_record_count"":1,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRANSCRIPTOMIC_EVIDENCE__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_TRANSCRIPTOMIC_EVIDENCE,CONFLICTING_OVER_PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":true,""transcript_conflict_count"":1,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":1,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":1,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRANSCRIPTOMIC_EVIDENCE__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_TRANSCRIPTOMIC_EVIDENCE,CONFLICTING_OVER_NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":false,""transcript_conflict_count"":1,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":0,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__OBSERVED>3:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__MISSING>4:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__PARTIAL>5:SRR_V0_1__TRANSCRIPTOMIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__TRANSCRIPTOMIC_EVIDENCE,FAIL_CLOSED,COMP_TRANSCRIPTOMIC_EVIDENCE,UNRESOLVED_INPUT,"{""identity_conflict_count"":0,""provenance_complete"":false,""transcript_assessment_attempted"":false,""transcript_conflict_count"":0,""transcript_observed_context_complete"":false,""transcript_partial_condition_count"":0,""transcript_qualifying_record_count"":0,""transcript_query_scope_complete"":false,""transcript_record_count"":1,""transcript_retrieval_failure"":false,""transcript_unknown_coverage"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
